optimizer_id,Paradigm,UQ Extractor,Mean Regret,Mean Diff vs Base,Rel Reduction (%),Win / Loss / Tie,Wilcoxon W,p_raw,Cliff's delta,Holm-Bonferroni adj p,Significance (p < 0.05)
CARPSDynamicRF_AdditiveEpistemic_ei_proximity_bc,Additive Hybrid (EI),proximity_bc,0.03375599545471227,-0.013410365621030693,-28.432054784755202,10 / 6 / 2,31.0,0.055719324352751155,-0.030864197530864196,0.39003527046925807,Borderline
CARPSDynamicRF_AdditiveEpistemic_ei_likelihood_credal,Additive Hybrid (EI),likelihood_credal,0.026149986355155714,-0.02101637472058725,-44.55797360927997,9 / 7 / 2,40.0,0.1476602555616499,-0.1419753086419753,0.8859615333698995,Non-significant
CARPSDynamicRF_AdditiveEpistemic_ei_standard_proximity,Additive Hybrid (EI),standard_proximity,0.0355050944428814,-0.011661266632861565,-24.723693681043375,9 / 7 / 2,41.0,0.16267331507194682,0.046296296296296294,0.8859615333698995,Non-significant
CARPSDynamicRF_AdditiveEpistemic_ei_proximity_b,Additive Hybrid (EI),proximity_b,0.03313802427115177,-0.014028336804591195,-29.742249528352495,9 / 7 / 2,46.0,0.25529050519961505,-0.037037037037037035,1.0,Non-significant
CARPSDynamicRF_AdditiveEpistemic_ei_standard_disagreement,Additive Hybrid (EI),standard_disagreement,0.03595247494166905,-0.011213886134073911,-23.775177644223785,9 / 8 / 1,58.0,0.3811632511856291,-0.030864197530864196,1.0,Non-significant
CARPSDynamicRF_AdditiveEpistemic_ei_proximity_auto_lambda,Additive Hybrid (EI),proximity_auto_lambda,0.04022505765964204,-0.006941303416100927,-14.716639693603051,8 / 9 / 1,61.0,0.4631068149666542,0.006172839506172839,1.0,Non-significant
CARPSDynamicRF_AdditiveEpistemic_ei_shaker_entropy,Additive Hybrid (EI),shaker_entropy,0.036777937396500635,-0.01038842367924233,-22.02506922796077,7 / 9 / 2,56.0,0.5349252131384397,-0.027777777777777776,1.0,Non-significant
SMAC20_CustomUncertainty_ei_standard_disagreement,Direct Replacement (EI),standard_disagreement,0.04024393346030484,-0.006922427615438126,-14.67662006895469,12 / 3 / 3,20.0,0.023095732617466558,-0.05864197530864197,0.1616701283222659,Significant (*)
SMAC20_CustomUncertainty_ei_standard_proximity,Direct Replacement (EI),standard_proximity,0.03255073573237959,-0.014615625343363373,-30.987392306759904,13 / 3 / 2,27.0,0.03400102540139365,-0.11728395061728394,0.2040061524083619,Significant (*)
SMAC20_CustomUncertainty_ei_proximity_auto_lambda,Direct Replacement (EI),proximity_auto_lambda,0.041031442381769166,-0.006134918693973798,-13.006979029232141,11 / 4 / 3,27.0,0.060892661900952515,-0.05246913580246913,0.3044633095047626,Borderline
SMAC20_CustomUncertainty_ei_shaker_entropy,Direct Replacement (EI),shaker_entropy,0.03660418459185177,-0.010562176483891197,-22.393452119254512,10 / 5 / 3,34.0,0.13975586593901426,-0.12037037037037036,0.559023463756057,Non-significant
SMAC20_CustomUncertainty_ei_proximity_b,Direct Replacement (EI),proximity_b,0.044414444462358954,-0.0027519166133840103,-5.83448998527742,11 / 4 / 3,36.0,0.17284834913542624,-0.033950617283950615,0.559023463756057,Non-significant
SMAC20_CustomUncertainty_ei_likelihood_credal,Direct Replacement (EI),likelihood_credal,0.04420364628531982,-0.002962714790423142,-6.281414811003572,11 / 5 / 2,48.0,0.3010541816225988,-0.043209876543209874,0.6021083632451976,Non-significant
SMAC20_CustomUncertainty_ei_proximity_bc,Direct Replacement (EI),proximity_bc,0.042458298798868546,-0.004708062276874418,-9.981822149293837,8 / 7 / 3,51.0,0.6092350686367863,-0.021604938271604937,0.6092350686367863,Non-significant
