task,n_seeds,mean_proposed,sem_proposed,mean_baseline,sem_baseline,norm_regret_proposed,norm_regret_baseline,mean_diff,wins,ties,losses,cliffs_delta,wilcoxon_stat,p_raw,p_holm,significant,decision,dim
blackbox/20/test/bbob/16/1/1,30,134.3430308604637,2.676503483045189,153.1339964124325,3.148715476235791,0.3361042029666417,0.5695326540556778,-18.79096555196879,28,0,2,-0.5933333333333334,19.0,5.718320608139038e-07,1.0864809155464172e-05,True,WIN,16
blackbox/20/test/bbob/16/11/0,30,494.63883145752084,205.8963380475482,5018.866981813088,2307.488257733158,0.009724301622054019,0.09508111203770503,-4524.228150355567,23,0,7,-0.41333333333333333,73.0,0.0006084088236093521,0.009126132354140282,True,WIN,16
blackbox/20/test/bbob/2/12/2,30,25522.6884552874,9816.103333864285,5696.321780254624,4720.360825219925,0.10649818846753686,0.02458593027853261,19826.366675032772,13,2,15,0.042222222222222223,127.0,0.08351810256109068,0.7516629230498162,False,LOSS,2
blackbox/20/test/bbob/2/6/1,30,40.96665312288487,0.7605854027155359,38.9684558724558,0.553979228327981,0.36797716115954865,0.22205958420532176,1.998197250429066,5,0,25,0.30444444444444446,51.0,6.286613643169403e-05,0.0010687243193387985,True,LOSS,2
blackbox/20/test/bbob/2/9/0,30,-354.94483079361834,2.0021755786363062,-357.86479055363645,0.41387184499882873,0.07394646297599085,0.02591092227242796,2.9199597600180636,9,0,21,0.26222222222222225,107.0,0.008705463260412216,0.09576009586453438,False,LOSS,2
blackbox/20/test/bbob/32/11/0,30,438.5605162673471,58.42431888122966,1239.2512521775484,214.92285519864234,0.06193670417685982,0.27261467754307017,-800.6907359102012,21,5,4,-0.47888888888888886,40.0,0.0009803826701790161,0.013725357382506225,True,WIN,32
blackbox/20/test/bbob/32/9/0,30,182475.98862069513,7854.737636583918,228382.03496986107,8283.038231970608,0.4092203790707005,0.6121841490755634,-45906.04634916593,26,0,4,-0.5577777777777778,23.0,1.1920928955078125e-06,2.1457672119140625e-05,True,WIN,32
blackbox/20/test/bbob/8/22/0,30,80.56616863097786,3.2533191562186516,84.39706981772854,3.1627114731845483,0.4798843734988983,0.5381054168210889,-3.830901186750686,16,0,14,-0.12444444444444444,197.0,0.4771064817905426,1.0,False,WIN,8
blackbox/20/test/hpobench/blackbox/tabular/ml/svm/12,30,0.0326599326599326,0.0,0.0326599326599326,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,0
blackbox/20/test/yahpo/lcbench/167184/None,30,-84.10250091552734,0.21180765659923453,-83.96623916625977,0.14973912732092218,0.6748317918766411,0.700613503131753,-0.13626174926757811,16,0,14,0.042222222222222223,219.0,0.7921590935438871,1.0,False,WIN,7
blackbox/20/test/yahpo/rbv2_glmnet/32/None,30,-0.9678427676359812,0.00016215815315307215,-0.9682601114114125,7.618130114364672e-05,0.2872873307621937,0.16564689667952237,0.0004173437754313188,9,1,20,0.3011111111111111,112.0,0.02253379222758197,0.22533792227581972,False,LOSS,3
blackbox/20/test/yahpo/rbv2_glmnet/375/None,30,-0.9607641955216726,2.2781426408957e-05,-0.9608424444993336,1.6802669987277086e-05,0.3122764331754775,0.14416271823131038,7.824897766111061e-05,6,0,24,0.47555555555555556,78.0,0.0014834976482102416,0.0178019717785229,True,LOSS,3
blackbox/20/test/yahpo/rbv2_ranger/29/None,30,-0.9175399502118429,0.0005717801066141713,-0.9168678919474283,0.0005111583049933431,0.3131255071218628,0.3707853485248246,-0.0006720582644144583,20,0,10,-0.18666666666666668,179.0,0.28008678182959557,1.0,False,WIN,8
blackbox/20/test/yahpo/rbv2_rpart/18/None,30,-0.8378635088602702,0.0007670896937304996,-0.8262945691744487,0.0014880827424607705,0.0997660070770374,0.45439976125657006,-0.011568939685821534,28,0,2,-0.8444444444444444,16.0,3.1478703022003174e-07,6.295740604400635e-06,True,WIN,5
blackbox/20/test/yahpo/rbv2_rpart/4534/None,30,-0.9608324746290843,0.0002763986518393319,-0.9604469478130341,0.00019826030815899885,0.2892894560956843,0.3769183872541241,-0.0003855268160502264,21,0,9,-0.3088888888888889,165.0,0.17059839516878128,1.0,False,WIN,5
blackbox/20/test/yahpo/rbv2_svm/1493/None,30,-0.8971527854601542,0.0013447943500658579,-0.9026932895183564,0.0011662749654373465,0.4282738634017724,0.20685936830069676,0.005540504058202097,6,0,24,0.48444444444444446,59.0,0.0001528710126876831,0.0024459362030029297,True,LOSS,6
blackbox/20/test/yahpo/rbv2_xgboost/1457/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1493/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1510/None,30,-0.984587562084198,0.0006600440749371245,-0.9807816823323567,0.0007132523123183157,0.29095645675774656,0.5118627023611001,-0.003805879751841242,23,0,7,-0.5688888888888889,79.0,0.001038169488310814,0.013725357382506225,True,WIN,14
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
