task,n_seeds,mean_proposed,sem_proposed,mean_baseline,sem_baseline,norm_regret_proposed,norm_regret_baseline,mean_diff,wins,ties,losses,cliffs_delta,wilcoxon_stat,p_raw,p_holm,significant,decision,dim
blackbox/20/test/bbob/16/1/1,30,134.3430308604637,2.676503483045189,153.1339964124325,3.148715476235791,0.3361042029666417,0.5695326540556778,-18.79096555196879,28,0,2,-0.5933333333333334,19.0,5.718320608139038e-07,5.718320608139038e-06,True,WIN,16
blackbox/20/test/bbob/16/11/0,30,494.63883145752084,205.8963380475482,5018.866981813088,2307.488257733158,0.009724301622054019,0.09508111203770503,-4524.228150355567,23,0,7,-0.41333333333333333,73.0,0.0006084088236093521,0.004867270588874817,True,WIN,16
blackbox/20/test/bbob/32/11/0,30,438.5605162673471,58.42431888122966,1239.2512521775484,214.92285519864234,0.06193670417685982,0.27261467754307017,-800.6907359102012,21,5,4,-0.47888888888888886,40.0,0.0009803826701790161,0.006862678691253113,True,WIN,32
blackbox/20/test/bbob/32/9/0,30,182475.98862069513,7854.737636583918,228382.03496986107,8283.038231970608,0.4092203790707005,0.6121841490755634,-45906.04634916593,26,0,4,-0.5577777777777778,23.0,1.1920928955078125e-06,1.0728836059570312e-05,True,WIN,32
blackbox/20/test/bbob/8/22/0,30,80.56616863097786,3.2533191562186516,84.39706981772854,3.1627114731845483,0.4798843734988983,0.5381054168210889,-3.830901186750686,16,0,14,-0.12444444444444444,197.0,0.4771064817905426,1.0,False,WIN,8
blackbox/20/test/yahpo/rbv2_ranger/29/None,30,-0.9175399502118429,0.0005717801066141713,-0.9168678919474283,0.0005111583049933431,0.3131255071218628,0.3707853485248246,-0.0006720582644144583,20,0,10,-0.18666666666666668,179.0,0.28008678182959557,1.0,False,WIN,8
blackbox/20/test/yahpo/rbv2_xgboost/1457/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1493/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1510/None,30,-0.984587562084198,0.0006600440749371245,-0.9807816823323567,0.0007132523123183157,0.29095645675774656,0.5118627023611001,-0.003805879751841242,23,0,7,-0.5688888888888889,79.0,0.001038169488310814,0.006862678691253113,True,WIN,14
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
