task,n_seeds,mean_proposed,sem_proposed,mean_baseline,sem_baseline,norm_regret_proposed,norm_regret_baseline,mean_diff,wins,ties,losses,cliffs_delta,wilcoxon_stat,p_raw,p_holm,significant,decision,dim
blackbox/20/test/bbob/16/1/1,30,131.5896246721064,3.7104004222373863,153.0966183694448,3.1470397232232274,0.40243045383094744,0.6331764627517361,-21.506993697338405,24,0,6,-0.5644444444444444,34.0,6.917864084243774e-06,0.00012452155351638794,True,WIN,16
blackbox/20/test/bbob/16/11/0,30,823.0776878477022,208.66411292917778,4241.606792695848,1211.9383682807872,0.029780393776712964,0.1555429788857362,-3418.529104848145,22,1,7,-0.5011111111111111,66.0,0.001053202619987542,0.016851241919800673,True,WIN,16
blackbox/20/test/bbob/2/12/2,30,7331.240473426534,6160.567137999401,2888.6509824754,1793.3709277857552,0.04155060280640531,0.01721723947869647,4442.589490951136,24,0,6,-0.3844444444444444,112.0,0.012047622352838516,0.1445714682340622,False,LOSS,2
blackbox/20/test/bbob/2/6/1,30,40.01799990644813,0.6857611995172751,38.58552873372784,0.5123442114753419,0.3259311959181118,0.21071650838022232,1.4324711727202954,6,1,23,0.24333333333333335,65.0,0.0009753641365557983,0.016581190321448572,True,LOSS,2
blackbox/20/test/bbob/2/9/0,30,-356.8329263896533,0.5501606409963411,-357.54119786532556,0.41320303926481705,0.2551593016269883,0.1857915975963532,0.7082714756721411,15,0,15,0.1111111111111111,197.0,0.4771064817905426,1.0,False,LOSS,2
blackbox/20/test/bbob/32/11/0,30,1186.619523025958,376.8094872428412,1864.6335854159927,514.8315319424036,0.07178255698559904,0.11907464065772061,-678.0140623900351,16,2,12,-0.07777777777777778,159.0,0.3163713020501673,1.0,False,WIN,32
blackbox/20/test/bbob/32/9/0,30,180780.8766235316,8432.303408220647,208452.06672171035,9253.918693904645,0.4384993439692186,0.5554285591743796,-27671.190098178737,22,0,8,-0.3422222222222222,82.0,0.001340603455901146,0.02010905183851719,True,WIN,32
blackbox/20/test/bbob/8/22/0,30,75.51611846535738,3.634111132351015,82.70512463946835,3.122118213492096,0.4458058291218135,0.5509719250708869,-7.189006174110953,17,0,13,-0.2111111111111111,157.0,0.12413446232676506,1.0,False,WIN,8
blackbox/20/test/hpobench/blackbox/tabular/ml/svm/12,30,0.03265993265993269,3.1031676915590908e-18,0.032659932659932674,2.6406807126628635e-18,0.0,0.0,5.551115123125783e-18,0,30,0,0.2,,1.0,1.0,False,TIE,0
blackbox/20/test/yahpo/lcbench/167184/None,30,-84.09882965087891,0.1303208897332905,-83.60456695556641,0.20318029128421936,0.24363734749955268,0.33787451433326016,-0.4942626953125,20,0,10,-0.22444444444444445,120.0,0.019660815596580505,0.21626897156238556,False,WIN,7
blackbox/20/test/yahpo/rbv2_glmnet/32/None,30,-0.9683343152205149,0.00010715025054329954,-0.9682541231314341,9.418187181733322e-05,0.23024910726548553,0.2648957904134048,-8.019208908081055e-05,20,0,10,-0.15555555555555556,176.0,0.2451778292280392,1.0,False,WIN,3
blackbox/20/test/yahpo/rbv2_glmnet/375/None,30,-0.9608045220375061,2.7156123887166197e-05,-0.9608518461386363,1.6152050860359975e-05,0.1690816620285961,0.09289255669641427,4.7324101130167645e-05,12,3,15,0.11444444444444445,151.5,0.3676042888289306,1.0,False,LOSS,3
blackbox/20/test/yahpo/rbv2_ranger/29/None,30,-0.918560270468394,0.0003661464470881242,-0.9171645899613698,0.0004727502258120762,0.27860686799982387,0.41312303841874765,-0.0013956805070241293,23,0,7,-0.35777777777777775,87.0,0.0020201820880174637,0.02828254923224449,True,WIN,8
blackbox/20/test/yahpo/rbv2_rpart/18/None,30,-0.839035056034724,0.0005911391324139048,-0.8270236829916636,0.002150766311907515,0.05097810425576979,0.3380800073704495,-0.012011373043060302,27,0,3,-0.8,15.0,2.551823854446411e-07,5.103647708892822e-06,True,WIN,5
blackbox/20/test/yahpo/rbv2_rpart/4534/None,30,-0.9608755528926849,0.000277006966097921,-0.959820032119751,0.00024238998694702945,0.21143331973290075,0.387662085642919,-0.00105552077293396,21,0,9,-0.5033333333333333,101.0,0.00577649287879467,0.07509440742433071,False,WIN,5
blackbox/20/test/yahpo/rbv2_svm/1493/None,30,-0.9027185479799906,0.001292379477439616,-0.9020898977915446,0.0012927513437944811,0.20747285985736294,0.23308972176141932,-0.0006286501884460449,17,1,12,-0.15666666666666668,195.0,0.6265970924224259,1.0,False,WIN,6
blackbox/20/test/yahpo/rbv2_xgboost/1457/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1493/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1510/None,30,-0.9875080287456512,0.0004424194851633001,-0.9816146353880565,0.0006028162872820736,0.28793417318600184,0.6472082226590651,-0.005893393357594808,27,0,3,-0.8411111111111111,15.0,2.551823854446411e-07,5.103647708892822e-06,True,WIN,14
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
