task,n_seeds,mean_proposed,sem_proposed,mean_baseline,sem_baseline,norm_regret_proposed,norm_regret_baseline,mean_diff,wins,ties,losses,cliffs_delta,wilcoxon_stat,p_raw,p_holm,significant,decision,dim
blackbox/20/test/bbob/16/1/1,30,134.45263194839305,2.0770801713155653,139.42851439622777,2.6635993253483705,0.3288798134590532,0.4074178249161433,-4.975882447834715,23,0,7,-0.18222222222222223,142.0,0.0635564886033535,0.635564886033535,False,WIN,16
blackbox/20/test/bbob/16/11/0,30,611.4976242800701,182.62929221233674,1432.3281761216429,362.8732960535783,0.06556217834037063,0.15010299721863155,-820.8305518415727,19,2,9,-0.3688888888888889,117.0,0.05018984724877887,0.5520883197365676,False,WIN,16
blackbox/20/test/bbob/2/12/2,30,29664.379069397506,8810.109644687538,573.296904825316,369.9845190714441,0.1741641097912333,0.004820483198025273,29091.08216457219,8,0,22,0.54,76.0,0.0007978975772857666,0.013564258813858032,True,LOSS,2
blackbox/20/test/bbob/2/6/1,30,40.86798519595901,0.7065463214954749,38.91322228791806,0.5721633160179244,0.35933884550816153,0.21627301301859692,1.954762908040947,3,0,27,0.3511111111111111,72.0,0.0005548261106014252,0.009986869990825653,True,LOSS,2
blackbox/20/test/bbob/2/9/0,30,-354.596644770233,2.591514621663543,-357.3416500582174,0.47104499119832766,0.061565319796385555,0.026671396739327006,2.745005287984507,13,1,16,0.04555555555555556,184.0,0.46883416943806333,1.0,False,LOSS,2
blackbox/20/test/bbob/32/11/0,30,520.469612205267,76.79258072012216,1520.214966308191,535.0313668910042,0.021751986365261763,0.08999054423029255,-999.745354102924,19,3,8,-0.33444444444444443,71.0,0.004583287516424454,0.06874931274636681,False,WIN,32
blackbox/20/test/bbob/32/9/0,30,186987.10674994296,8057.558797189161,206615.77868220507,7829.353778622675,0.48823330524232095,0.5847595205432323,-19628.671932262147,18,1,11,-0.28555555555555556,122.0,0.03892151371737731,0.46705816460852767,False,WIN,32
blackbox/20/test/bbob/8/22/0,30,78.20975778477582,3.8714975814542267,79.49926757446231,3.129891039808365,0.4973433832154957,0.5175493027614443,-1.2895097896864924,14,1,15,-0.034444444444444444,217.0,0.991373758871327,1.0,False,WIN,8
blackbox/20/test/hpobench/blackbox/tabular/ml/svm/12,30,0.0326599326599326,0.0,0.0326599326599326,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,0
blackbox/20/test/yahpo/lcbench/167184/None,30,-84.17457860310873,0.21196389189262824,-84.30837046305338,0.1865711522590951,0.4879705744626214,0.46526522042178897,0.13379185994466145,13,1,16,0.06888888888888889,198.0,0.6732787363156975,1.0,False,LOSS,7
blackbox/20/test/yahpo/rbv2_glmnet/32/None,30,-0.9678508500258128,0.00015527075226074553,-0.9682963768641154,0.00010165188448847646,0.37015354114206084,0.20789991606610086,0.0004455268383025901,8,0,22,0.37444444444444447,115.0,0.01453801617026329,0.18899421021342278,False,LOSS,3
blackbox/20/test/yahpo/rbv2_glmnet/375/None,30,-0.9607521613438924,2.8416855699221245e-05,-0.9608806808789571,4.830084329159628e-06,0.2610704633841935,0.04788082525891719,0.00012851953506466397,2,1,27,0.7,18.0,1.603598186678689e-05,0.0003207196373357378,True,LOSS,3
blackbox/20/test/yahpo/rbv2_ranger/29/None,30,-0.9177005668481191,0.00040038461354591654,-0.9171187142531078,0.00048471922561953075,0.2934026954821046,0.34062055099536376,-0.0005818525950114006,16,0,14,-0.1288888888888889,211.0,0.6701805889606476,1.0,False,WIN,8
blackbox/20/test/yahpo/rbv2_rpart/18/None,30,-0.8384034891923269,0.0007019318995144316,-0.8333256781101227,0.0017116050414886016,0.06814413568859791,0.1996537495542585,-0.005077811082204183,22,0,8,-0.5511111111111111,91.0,0.0027663204818964005,0.04426112771034241,True,WIN,5
blackbox/20/test/yahpo/rbv2_rpart/4534/None,30,-0.9604822138945261,0.00027084145702764524,-0.9607371687889099,0.0001865334929641318,0.3235675897338846,0.2729692324071117,0.00025495489438375206,15,0,15,0.013333333333333334,211.0,0.6701805889606476,1.0,False,LOSS,5
blackbox/20/test/yahpo/rbv2_svm/1493/None,30,-0.8971876680850983,0.001228421461693349,-0.9029142121473949,0.0012985050618077867,0.46143109485723455,0.212592809387645,0.005726544062296524,6,0,24,0.56,43.0,2.366676926612854e-05,0.00044966861605644226,True,LOSS,6
blackbox/20/test/yahpo/rbv2_xgboost/1457/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1493/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
blackbox/20/test/yahpo/rbv2_xgboost/1510/None,30,-0.9850036283334096,0.000606569008210684,-0.9821545879046122,0.0008122922565540612,0.25157971398993406,0.4007719878687593,-0.0028490404287974335,21,0,9,-0.44666666666666666,107.0,0.008705463260412216,0.12187648564577103,False,WIN,14
blackbox/20/test/yahpo/rbv2_xgboost/41027/None,30,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,30,0,0.0,,1.0,1.0,False,TIE,14
